,UTC time_x,x,y,z,UTC time_y,label
2013,2019-08-06T16:48:52.641,0.6658782958984375,-0.719635009765625,0.096710205078125,2019-08-06T16:48:52.641,2.0
2014,2019-08-06T16:48:52.742,1.5162200927734375,-1.951995849609375,-0.507720947265625,,
2015,2019-08-06T16:48:52.842,-0.21075439453125,-0.8276824951171875,-0.3107757568359375,,
2016,2019-08-06T16:48:52.942,0.051025390625,-0.809783935546875,-0.004913330078125,,
2017,2019-08-06T16:48:53.042,-0.066802978515625,-0.8966064453125,0.0273590087890625,,
2018,2019-08-06T16:48:53.142,0.261871337890625,-1.0256195068359375,0.433990478515625,,
2019,2019-08-06T16:48:53.243,0.509918212890625,-1.0834197998046875,0.0959014892578125,,
2020,2019-08-06T16:48:53.343,0.5153045654296875,-0.8583221435546875,0.022125244140625,,
2021,2019-08-06T16:48:53.443,-0.44940185546875,-1.8693084716796875,-0.169036865234375,,
2022,2019-08-06T16:48:53.543,0.263458251953125,-0.913726806640625,0.1019134521484375,,
2023,2019-08-06T16:48:53.644,0.043853759765625,-0.6124114990234375,0.05352783203125,2019-08-06T16:48:53.644,2.0
2024,2019-08-06T16:48:53.744,-0.1560821533203125,-0.2353973388671875,-0.0622711181640625,,
2025,2019-08-06T16:48:53.844,1.942352294921875,-2.390243530273437,0.9183197021484376,,
2026,2019-08-06T16:48:53.944,-0.589569091796875,-1.1048431396484375,-0.1457977294921875,,
2027,2019-08-06T16:48:54.045,-0.8317413330078125,-0.5813751220703125,-0.6327667236328125,,
2028,2019-08-06T16:48:54.145,1.0278778076171875,-1.8595428466796875,-0.404083251953125,,
2029,2019-08-06T16:48:54.245,-0.25250244140625,-0.989593505859375,-0.3228912353515625,,
2030,2019-08-06T16:48:54.345,0.2784881591796875,-0.8389434814453125,-0.0651092529296875,,
2031,2019-08-06T16:48:54.445,0.4506378173828125,-1.0531158447265625,-0.285003662109375,,
2032,2019-08-06T16:48:54.546,0.41552734375,-0.9684600830078124,0.0421600341796875,,
2033,2019-08-06T16:48:54.646,-0.46649169921875,-2.0092010498046875,-0.439666748046875,2019-08-06T16:48:54.646,2.0
2034,2019-08-06T16:48:54.746,0.43804931640625,-0.8497772216796875,-0.063323974609375,,
2035,2019-08-06T16:48:54.846,-0.0425872802734375,-0.5872955322265625,0.0781402587890625,,
2036,2019-08-06T16:48:54.947,-0.2007293701171875,-0.382598876953125,-0.0303955078125,,
2037,2019-08-06T16:48:55.047,1.5400238037109375,-1.9516143798828125,0.7499237060546875,,
2038,2019-08-06T16:48:55.147,-0.6398773193359375,-1.6557464599609375,0.4388580322265625,,
2039,2019-08-06T16:48:55.247,-0.560638427734375,-0.7117156982421875,-0.658416748046875,,
2040,2019-08-06T16:48:55.348,0.9155120849609376,-0.8887786865234375,-0.0271759033203125,,
2041,2019-08-06T16:48:55.448,-0.1719207763671875,-0.9027862548828124,-0.0236663818359375,,
2042,2019-08-06T16:48:55.548,0.3089141845703125,-0.9564361572265624,0.07476806640625,,
2043,2019-08-06T16:48:55.648,0.3161468505859375,-1.0490875244140625,0.2668609619140625,2019-08-06T16:48:55.648,2.0
2044,2019-08-06T16:48:55.748,0.5175323486328125,-0.962371826171875,0.03759765625,,
2045,2019-08-06T16:48:55.849,-0.348175048828125,-1.766998291015625,-0.7052001953125,,
2046,2019-08-06T16:48:55.949,0.6001434326171875,-0.881805419921875,-0.22509765625,,
2047,2019-08-06T16:48:56.049,-0.1787109375,-0.511016845703125,-0.05133056640625,,
2048,2019-08-06T16:48:56.149,-0.2396240234375,-0.5935211181640625,0.1078643798828125,,
2049,2019-08-06T16:48:56.250,0.791473388671875,-1.225341796875,0.3760528564453125,,
2050,2019-08-06T16:48:56.350,-0.345977783203125,-2.3734283447265625,0.44940185546875,,
2051,2019-08-06T16:48:56.450,-0.528839111328125,-0.539215087890625,-0.7954864501953125,,
2052,2019-08-06T16:48:56.550,1.1446075439453125,-1.0594940185546875,0.025146484375,,
2053,2019-08-06T16:48:56.651,-0.223419189453125,-0.9135894775390624,-0.1902313232421875,2019-08-06T16:48:56.651,2.0
2054,2019-08-06T16:48:56.751,0.245635986328125,-0.896331787109375,0.01373291015625,,
2055,2019-08-06T16:48:56.851,0.3553466796875,-0.99493408203125,-0.03692626953125,,
2056,2019-08-06T16:48:56.951,0.5596466064453125,-0.9318695068359376,0.0258331298828125,,
2057,2019-08-06T16:48:57.051,-0.3824005126953125,-2.0789794921875,-0.1747283935546875,,
2058,2019-08-06T16:48:57.152,0.324951171875,-0.9031524658203124,-0.037109375,,
2059,2019-08-06T16:48:57.252,0.0297698974609375,-0.628326416015625,0.0200347900390625,,
2060,2019-08-06T16:48:57.352,-0.2067108154296875,-0.265869140625,-0.06842041015625,,
2061,2019-08-06T16:48:57.452,1.6800994873046875,-2.64044189453125,1.148834228515625,,
2062,2019-08-06T16:48:57.553,-0.3172760009765625,-1.6636962890625,0.155548095703125,,
2063,2019-08-06T16:48:57.653,-0.61749267578125,-0.56585693359375,-0.650238037109375,2019-08-06T16:48:57.653,2.0
2064,2019-08-06T16:48:57.753,0.9281005859375,-1.0079193115234375,-0.0650177001953125,,
2065,2019-08-06T16:48:57.853,-0.171905517578125,-0.948394775390625,-0.108978271484375,,
2066,2019-08-06T16:48:57.954,0.0166778564453125,-0.88690185546875,0.1509246826171875,,
2067,2019-08-06T16:48:58.054,0.703582763671875,-1.02783203125,-0.2306976318359375,,
2068,2019-08-06T16:48:58.154,0.5894927978515625,-0.90289306640625,0.001678466796875,,
2069,2019-08-06T16:48:58.254,-0.25311279296875,-1.7768096923828125,0.07659912109375,,
2070,2019-08-06T16:48:58.354,0.1909942626953125,-1.0133209228515625,0.2010345458984375,,
2071,2019-08-06T16:48:58.455,0.1252899169921875,-0.654144287109375,0.054443359375,,
2072,2019-08-06T16:48:58.555,-0.17108154296875,-0.1713104248046875,0.00146484375,,
2073,2019-08-06T16:48:58.655,1.785186767578125,-2.7264404296875,1.058868408203125,2019-08-06T16:48:58.655,2.0
2074,2019-08-06T16:48:58.755,-0.4847869873046875,-1.2790374755859375,-0.1539154052734375,,
2075,2019-08-06T16:48:58.856,-0.9216766357421876,-0.5695648193359375,-0.707733154296875,,
2076,2019-08-06T16:48:58.956,1.2972869873046875,-1.6500701904296875,-0.11053466796875,,
2077,2019-08-06T16:48:59.056,-0.183929443359375,-0.868011474609375,-0.286102294921875,,
2078,2019-08-06T16:48:59.156,-0.0999298095703125,-0.9178009033203124,0.182708740234375,,
2079,2019-08-06T16:48:59.257,0.619781494140625,-1.0372161865234375,-0.284912109375,,
2080,2019-08-06T16:48:59.357,0.3640289306640625,-0.98956298828125,-0.1323089599609375,,
2081,2019-08-06T16:48:59.457,-0.03814697265625,-1.474395751953125,0.124359130859375,,
2082,2019-08-06T16:48:59.557,0.2792205810546875,-1.136322021484375,0.33203125,,
2083,2019-08-06T16:48:59.657,0.0342864990234375,-0.71337890625,-0.0988616943359375,2019-08-06T16:48:59.657,2.0
2084,2019-08-06T16:48:59.758,-0.1734771728515625,-0.272491455078125,-0.0382537841796875,,
2085,2019-08-06T16:48:59.858,0.78350830078125,-2.0076904296875,1.34759521484375,,
2086,2019-08-06T16:48:59.958,-0.2294769287109375,-0.604644775390625,-0.3531646728515625,,
2087,2019-08-06T16:49:00.058,-0.409088134765625,-0.4936981201171875,1.1540069580078125,,
2088,2019-08-06T16:49:00.159,0.4595947265625,-1.65447998046875,-0.1680908203125,,
2089,2019-08-06T16:49:00.259,-0.0691070556640625,-0.789215087890625,-0.352508544921875,,
2090,2019-08-06T16:49:00.359,0.0960693359375,-0.857666015625,-0.08367919921875,,
2091,2019-08-06T16:49:00.459,0.63433837890625,-0.980804443359375,-0.448760986328125,,
2092,2019-08-06T16:49:00.560,0.1798248291015625,-1.30169677734375,-0.2907257080078125,,
2093,2019-08-06T16:49:00.660,0.2872772216796875,-1.1687164306640625,0.126983642578125,2019-08-06T16:49:00.660,2.0
2094,2019-08-06T16:49:00.760,0.1045074462890625,-1.3557586669921875,0.53228759765625,,
2095,2019-08-06T16:49:00.860,0.1480560302734375,-0.71954345703125,0.034759521484375,,
2096,2019-08-06T16:49:00.960,-0.1859588623046875,-0.2275390625,-0.0175628662109375,,
2097,2019-08-06T16:49:01.061,0.5432281494140625,-1.8197021484375,1.3556976318359375,,
2098,2019-08-06T16:49:01.161,-0.57452392578125,-0.4098663330078125,-0.4441680908203125,,
2099,2019-08-06T16:49:01.261,-0.654052734375,-0.650115966796875,-0.2527008056640625,,
2100,2019-08-06T16:49:01.361,0.9994049072265624,-1.65875244140625,-0.1630401611328125,,
2101,2019-08-06T16:49:01.462,-0.1488189697265625,-0.8483428955078125,-0.24981689453125,,
2102,2019-08-06T16:49:01.562,0.030181884765625,-0.855133056640625,-0.0726470947265625,,
2103,2019-08-06T16:49:01.662,0.67620849609375,-0.943023681640625,-0.564056396484375,2019-08-06T16:49:01.662,2.0
2104,2019-08-06T16:49:01.762,0.447784423828125,-0.983917236328125,-0.1222991943359375,,
2105,2019-08-06T16:49:01.862,-0.1185455322265625,-1.6932373046875,0.1197357177734375,,
2106,2019-08-06T16:49:01.963,0.1515045166015625,-1.0430450439453125,0.2339019775390625,,
2107,2019-08-06T16:49:02.063,0.0507049560546875,-0.635650634765625,0.0589447021484375,,
2108,2019-08-06T16:49:02.163,-0.2015380859375,-0.1495819091796875,-0.031158447265625,,
2109,2019-08-06T16:49:02.263,1.6327667236328125,-3.116912841796875,1.094635009765625,,
2110,2019-08-06T16:49:02.364,-0.17828369140625,-2.0143280029296875,0.334503173828125,,
2111,2019-08-06T16:49:02.464,-0.648529052734375,-0.68218994140625,-0.5384979248046875,,
2112,2019-08-06T16:49:02.564,1.00274658203125,-0.913238525390625,-0.0910186767578125,,
2113,2019-08-06T16:49:02.664,-0.0498199462890625,-0.9287261962890624,-0.116943359375,2019-08-06T16:49:02.664,2.0
2114,2019-08-06T16:49:02.765,0.389495849609375,-1.0308380126953125,0.44671630859375,,
2115,2019-08-06T16:49:02.865,0.5267486572265625,-1.0609588623046875,0.2311553955078125,,
2116,2019-08-06T16:49:02.965,0.54736328125,-0.9423828125,0.087249755859375,,
2117,2019-08-06T16:49:03.065,-0.50054931640625,-1.8558807373046875,-0.4559173583984375,,
2118,2019-08-06T16:49:03.166,0.2525634765625,-0.852996826171875,-0.08770751953125,,
2119,2019-08-06T16:49:03.266,0.0358123779296875,-0.5089874267578125,-0.003936767578125,,
2120,2019-08-06T16:49:03.366,-0.2400970458984375,-0.4176788330078125,-0.04498291015625,,
2121,2019-08-06T16:49:03.466,0.9376068115234376,-1.08526611328125,0.427764892578125,,
2122,2019-08-06T16:49:03.566,-0.2551727294921875,-3.092010498046875,2.328399658203125,,
2123,2019-08-06T16:49:03.667,-0.438079833984375,-0.7707977294921875,-0.4583892822265625,2019-08-06T16:49:03.667,2.0
2124,2019-08-06T16:49:03.767,0.3982391357421875,-0.7119598388671875,0.0324554443359375,,
2125,2019-08-06T16:49:03.867,-0.0379638671875,-0.9314422607421876,-0.026397705078125,,
2126,2019-08-06T16:49:03.967,0.575927734375,-1.0254974365234375,0.026824951171875,,
2127,2019-08-06T16:49:04.068,0.162994384765625,-1.152587890625,0.207855224609375,,
2128,2019-08-06T16:49:04.168,0.3979034423828125,-1.16619873046875,0.198455810546875,,
2129,2019-08-06T16:49:04.268,-0.4153594970703125,-1.6114959716796875,-0.3292083740234375,,
2130,2019-08-06T16:49:04.368,0.412322998046875,-0.8518829345703125,-0.1267242431640625,,
2131,2019-08-06T16:49:04.469,-0.1246337890625,-0.3362884521484375,-0.0193328857421875,,
2132,2019-08-06T16:49:04.569,0.0722808837890625,-0.6168670654296875,0.362579345703125,,
2133,2019-08-06T16:49:04.669,-0.0648040771484375,0.321746826171875,0.3370361328125,2019-08-06T16:49:04.669,2.0
2134,2019-08-06T16:49:04.769,0.78436279296875,-1.211181640625,-0.022308349609375,,
2135,2019-08-06T16:49:04.869,-0.2242431640625,-1.260833740234375,-0.1955413818359375,,
2136,2019-08-06T16:49:04.970,0.062744140625,-0.6749114990234375,-0.076873779296875,,
2137,2019-08-06T16:49:05.070,-0.0017242431640625,-0.939544677734375,-0.130523681640625,,
2138,2019-08-06T16:49:05.170,0.6041717529296875,-1.0680389404296875,-0.33673095703125,,
2139,2019-08-06T16:49:05.270,0.0415802001953125,-1.3349456787109375,-0.3003082275390625,,
2140,2019-08-06T16:49:05.371,0.2635955810546875,-1.12432861328125,0.2099609375,,
2141,2019-08-06T16:49:05.471,-0.2729644775390625,-1.5225067138671875,0.064208984375,,
2142,2019-08-06T16:49:05.571,0.327239990234375,-0.79803466796875,-0.078277587890625,,
2143,2019-08-06T16:49:05.671,-0.1937408447265625,-0.269256591796875,-0.0220947265625,2019-08-06T16:49:05.671,2.0
2144,2019-08-06T16:49:05.771,0.3150634765625,-1.255096435546875,0.8886566162109375,,
2145,2019-08-06T16:49:05.872,-0.2537994384765625,0.03839111328125,-0.028533935546875,,
2146,2019-08-06T16:49:05.972,0.226806640625,-0.29229736328125,1.3308868408203125,,
2147,2019-08-06T16:49:06.072,0.027984619140625,-1.5300445556640625,-0.1458282470703125,,
2148,2019-08-06T16:49:06.172,0.0812225341796875,-0.735076904296875,-0.161773681640625,,
2149,2019-08-06T16:49:06.273,-0.0163726806640625,-0.906585693359375,-0.0137481689453125,,
2150,2019-08-06T16:49:06.373,0.5766143798828125,-1.0332489013671875,-0.4551849365234375,,
2151,2019-08-06T16:49:06.473,0.0213165283203125,-1.38104248046875,-0.2887420654296875,,
2152,2019-08-06T16:49:06.573,0.3556060791015625,-1.2711029052734375,0.2024383544921875,,
2153,2019-08-06T16:49:06.674,0.0701446533203125,-1.374725341796875,0.5563201904296875,2019-08-06T16:49:06.674,2.0
2154,2019-08-06T16:49:06.774,0.1261444091796875,-0.65130615234375,-0.0020751953125,,
2155,2019-08-06T16:49:06.874,-0.302947998046875,-0.118316650390625,-0.06646728515625,,
2156,2019-08-06T16:49:06.974,1.6971435546875,-3.012603759765625,1.4703369140625,,
2157,2019-08-06T16:49:07.074,-0.4952392578125,-1.1835174560546875,-0.1568756103515625,,
2158,2019-08-06T16:49:07.175,-0.82080078125,-0.6064605712890625,-1.020355224609375,,
2159,2019-08-06T16:49:07.275,1.207855224609375,-1.4761505126953125,-0.3506927490234375,,
2160,2019-08-06T16:49:07.375,-0.175537109375,-0.8404693603515625,-0.449798583984375,,
2161,2019-08-06T16:49:07.475,0.244598388671875,-1.0225830078125,0.3446502685546875,,
2162,2019-08-06T16:49:07.576,0.7516021728515625,-0.9316558837890624,0.007232666015625,,
2163,2019-08-06T16:49:07.676,0.4300689697265625,-0.87493896484375,0.0848236083984375,2019-08-06T16:49:07.676,2.0
2164,2019-08-06T16:49:07.776,-0.4747772216796875,-2.1086883544921875,-0.3194427490234375,,
2165,2019-08-06T16:49:07.876,0.205963134765625,-0.9105682373046876,-0.00225830078125,,
2166,2019-08-06T16:49:07.977,0.0110626220703125,-0.566375732421875,0.02862548828125,,
2167,2019-08-06T16:49:08.077,-0.2680816650390625,-0.2423248291015625,-0.047760009765625,,
2168,2019-08-06T16:49:08.177,0.8153839111328125,-1.294708251953125,0.5192108154296875,,
2169,2019-08-06T16:49:08.277,1.3174896240234375,-2.0542755126953125,-0.0853424072265625,,
2170,2019-08-06T16:49:08.377,-0.2324981689453125,-1.089019775390625,-0.1196441650390625,,
2171,2019-08-06T16:49:08.478,0.190216064453125,-0.6804656982421875,0.0120391845703125,,
2172,2019-08-06T16:49:08.578,-0.0122833251953125,-0.927764892578125,-0.03985595703125,,
2173,2019-08-06T16:49:08.678,0.5535430908203125,-1.05078125,-0.1468505859375,2019-08-06T16:49:08.678,2.0
2174,2019-08-06T16:49:08.778,-0.252777099609375,-1.4814453125,-0.1171875,,
2175,2019-08-06T16:49:08.879,0.4136810302734375,-1.0513153076171875,0.2167205810546875,,
2176,2019-08-06T16:49:08.979,-0.08746337890625,-1.516387939453125,0.3714599609375,,
2177,2019-08-06T16:49:09.079,0.32196044921875,-0.713470458984375,-0.036346435546875,,
2178,2019-08-06T16:49:09.179,-0.2712249755859375,-0.21405029296875,-0.018402099609375,,
2179,2019-08-06T16:49:09.280,0.38751220703125,-1.3640289306640625,0.735809326171875,,
2180,2019-08-06T16:49:09.380,-0.4238433837890625,-0.4866790771484375,-0.3503570556640625,,
2181,2019-08-06T16:49:09.480,-0.625946044921875,-0.608154296875,-0.4628143310546875,,
2182,2019-08-06T16:49:09.580,0.8655548095703125,-1.565216064453125,-0.12158203125,,
2183,2019-08-06T16:49:09.680,-0.2267303466796875,-0.85369873046875,-0.3495635986328125,2019-08-06T16:49:09.680,2.0
2184,2019-08-06T16:49:09.781,0.0327911376953125,-0.8833465576171875,0.00750732421875,,
2185,2019-08-06T16:49:09.881,0.6636505126953125,-0.7969512939453125,-0.478179931640625,,
2186,2019-08-06T16:49:09.981,0.624359130859375,-0.87078857421875,0.0276031494140625,,
2187,2019-08-06T16:49:10.081,-0.507568359375,-1.9559326171875,-0.2715301513671875,,
2188,2019-08-06T16:49:10.182,0.222320556640625,-0.88531494140625,0.011566162109375,,
2189,2019-08-06T16:49:10.282,-0.0124359130859375,-0.5538177490234375,0.0315704345703125,,
2190,2019-08-06T16:49:10.382,-0.29150390625,-0.30206298828125,-0.051239013671875,,
2191,2019-08-06T16:49:10.482,0.8208160400390625,-1.4314422607421875,0.577117919921875,,
2192,2019-08-06T16:49:10.583,-0.30120849609375,-2.3998260498046875,0.5697021484375,,
2193,2019-08-06T16:49:10.683,-0.5751800537109375,-0.62701416015625,-0.58514404296875,2019-08-06T16:49:10.683,2.0
2194,2019-08-06T16:49:10.783,0.9359130859375,-0.7490997314453125,0.0461883544921875,,
2195,2019-08-06T16:49:10.883,-0.0823516845703125,-0.9298553466796876,-0.0645294189453125,,
2196,2019-08-06T16:49:10.983,0.4274444580078125,-0.9943695068359376,0.1441650390625,,
2197,2019-08-06T16:49:11.084,0.1163330078125,-1.284393310546875,0.528106689453125,,
2198,2019-08-06T16:49:11.184,0.5945892333984375,-1.0540008544921875,0.2334442138671875,,
2199,2019-08-06T16:49:11.284,-0.225341796875,-1.456573486328125,-0.2795257568359375,,
2200,2019-08-06T16:49:11.384,0.4811553955078125,-0.797943115234375,-0.1163177490234375,,
2201,2019-08-06T16:49:11.485,-0.254638671875,-0.396575927734375,-0.03338623046875,,
2202,2019-08-06T16:49:11.585,0.1166839599609375,-0.7993011474609375,0.347015380859375,,
2203,2019-08-06T16:49:11.685,0.0944366455078125,-0.01983642578125,0.0927734375,2019-08-06T16:49:11.685,2.0
2204,2019-08-06T16:49:11.785,1.37213134765625,-1.70733642578125,-0.5475311279296875,,
2205,2019-08-06T16:49:11.886,-0.2373046875,-1.0184783935546875,-0.294647216796875,,
2206,2019-08-06T16:49:11.986,0.0658416748046875,-0.7398834228515625,0.0467529296875,,
2207,2019-08-06T16:49:12.086,0.033660888671875,-0.96173095703125,-0.03668212890625,,
2208,2019-08-06T16:49:12.186,0.5771331787109375,-1.0500946044921875,-0.2913360595703125,,
2209,2019-08-06T16:49:12.286,-0.0002288818359375,-1.3189849853515625,-0.179351806640625,,
2210,2019-08-06T16:49:12.387,0.379974365234375,-1.0367889404296875,0.17218017578125,,
2211,2019-08-06T16:49:12.487,0.1693115234375,-1.355865478515625,0.4244232177734375,,
2212,2019-08-06T16:49:12.587,0.2980804443359375,-0.76995849609375,0.01318359375,,
2213,2019-08-06T16:49:12.687,-0.2404327392578125,-0.32794189453125,-0.0789642333984375,2019-08-06T16:49:12.687,2.0
2214,2019-08-06T16:49:12.788,0.40618896484375,-1.34344482421875,0.8702545166015625,,
2215,2019-08-06T16:49:12.888,0.0047454833984375,-0.00457763671875,-0.2491302490234375,,
2216,2019-08-06T16:49:12.988,0.4310302734375,-0.41802978515625,0.9741058349609376,,
2217,2019-08-06T16:49:13.088,0.016021728515625,-1.48907470703125,-0.1820831298828125,,
2218,2019-08-06T16:49:13.189,-0.0973052978515625,-0.8278961181640625,-0.26318359375,,
2219,2019-08-06T16:49:13.289,0.1032257080078125,-0.9381866455078124,-0.0081024169921875,,
2220,2019-08-06T16:49:13.389,0.6494140625,-0.99737548828125,-0.484161376953125,,
2221,2019-08-06T16:49:13.489,0.3441162109375,-1.140228271484375,-0.1930389404296875,,
2222,2019-08-06T16:49:13.589,0.1727142333984375,-1.350555419921875,0.16925048828125,,
2223,2019-08-06T16:49:13.690,0.1563873291015625,-1.220916748046875,0.4418487548828125,2019-08-06T16:49:13.690,2.0
2224,2019-08-06T16:49:13.790,0.15496826171875,-0.7534027099609375,0.099945068359375,,
2225,2019-08-06T16:49:13.890,-0.1779937744140625,-0.2339324951171875,-0.0379180908203125,,
2226,2019-08-06T16:49:13.990,1.0752716064453125,-2.515045166015625,1.4917144775390625,,
2227,2019-08-06T16:49:14.091,-0.3992919921875,-0.4854278564453125,-0.659637451171875,,
2228,2019-08-06T16:49:14.191,-0.7740936279296875,-0.6511077880859375,-0.0583038330078125,,
2229,2019-08-06T16:49:14.291,0.588165283203125,-1.8564910888671875,-0.187286376953125,,
